,_id,experience,field,activities[0],activities[1],skills[0],skills[1],skills[2],skills[3],skills[4],skills[5],skills[6],skills[7],skills[8],resume_url,learning_interest[0],learning_interest[1],learning_interest[2],learning_interest[3]
1481,67345588838eaf8e566fa470,,Data Science ,67345589838eaf8e566fa473,,Python,C,Java,,,,,,,,Front-End developement ,,,
1482,67345650838eaf8e566fa481,,CSE,67345651838eaf8e566fa484,,Java,Web technologies ,Python,Sql,,,,,,,Java fullstack ,,,
1483,67348d485b345f1b5fbe1112,,B.tech,67348d495b345f1b5fbe1115,,HTML,CSS,Javascript,,,,,,,,Python,,,
1484,673490672ae5fdde65973fe2,,B.tech,673490682ae5fdde65973fea,,HTML,CSS,C++,Java,,,,,,,Fullstack Devlopement,,,
1485,673491102ae5fdde65973fef,,Completed MCA in 2024,673491112ae5fdde65973ff2,,Java,Python,HTML,,,,,,,,Fullstack Devlopement,,,
1486,673492232ae5fdde65973ffd,,Completed PG in 2022,673492242ae5fdde65974000,,Fullstack,,,,,,,,,,,,,
1487,673492bb2ae5fdde65974005,,B.tech,673492bc2ae5fdde65974008,,Java,Python,,,,,,,,,,,,
1488,6734953b4dd8d82c1fca982e,,B.tech,673495404dd8d82c1fca9841,,Java,Python,,,,,,,,,,,,
1489,673495de37cd2d9e0d0c0f4c,1.0,,673495df37cd2d9e0d0c0f4f,,Web Devlopement,,,,,,,,,,,,,
1490,673496b937cd2d9e0d0c0f6f,,B.tech,673496ba37cd2d9e0d0c0f72,,C,Java,,,,,,,,,Data Sceince,,,
1491,6734979c7d199376625c1001,,B.tech,6734979e7d199376625c1004,,"C,",Python,Java,,,,,,,,AI/ML,,,
1492,6734989c7d199376625c1009,,B.tech,6734989d7d199376625c100c,,Python,java,C,,,,,,,,Frontend Devlopement,Data Sceince,,
1493,67349ab87d199376625c101e,,,67349ab97d199376625c1021,,javascript,,,,,,,,,,,,,
1494,67349b8d7d199376625c1026,,Software engineer ,67349b8f7d199376625c1029,,C,Frontend ,,,,,,,,,No,,,
1495,67349c3c7d199376625c1032,3.0,It trainer ,67349c3d7d199376625c1035,,Java,,,,,,,,,,No,,,
1496,67349d2c4acfc384e77f87bb,,CSE,67349d2d4acfc384e77f87be,,Front end,C,C++,Java,My sql,,,,,,Front-End developement ,Fullstack ,,
1497,67349ebb4acfc384e77f87c3,1.0,Operation executive ,67349ebc4acfc384e77f87c6,,Python,Excel,PowerBI,Tableau,,,,,,,No,,,
1498,67349fcc4acfc384e77f87cb,,CSE,67349fcd4acfc384e77f87ce,,Python,Java,,,,,,,,,No,,,
1499,6734a08d4acfc384e77f87d3,,CSE,6734a08e4acfc384e77f87d6,,Mernstack ,,,,,,,,,,No,,,
1500,6734a30c4d0766cb8636a477,,MBA finance,6734a30d4d0766cb8636a47a,,No,,,,,,,,,,No,,,
1501,6734a8447eec0e3c736d486f,,CSE,6734a8457eec0e3c736d4872,,Html,Css,Js,C,,,,,,,No,,,
1502,6734aa0a7eec0e3c736d487d,7.0,Technical engineer ,6734aa0b7eec0e3c736d4880,,No,Front-End developement ,,,,,,,,,No,,,
1503,6734abaf7eec0e3c736d4887,,Food technology ,6734abb07eec0e3c736d488a,,Js,Html,Css,,,,,,,,Descending ,,,
1504,6734ad487eec0e3c736d4891,,CSE,6734ad497eec0e3c736d4894,,,,,,,,,,,,,,,
1505,6734b029584b7a0f7019ee2c,,EEE,6734b02b584b7a0f7019ee34,,Web technologies ,,,,,,,,,,Backend developement ,,,
1506,6734b2dcc822e4add86786c3,3.0,SharePoint developer,6734b2e239ca03d0dd97553e,,Web technologies ,Dotnet,Java,Python,,,,,,,React ,,,
1507,6734b4bac822e4add86786da,,IT,6734b4bbc822e4add86786dd,,Python,Java,,,,,,,,,Web development ,,,
1508,6734b6c66b821f6ca2fd5b31,,BBA,6734b6c76b821f6ca2fd5b36,,No,,,,,,,,,,No,,,
1509,6734b8ff497e54cf7f67d1af,2.0, UI developer,6734b901497e54cf7f67d1b7,,Js,React,Html,Css,,,,,,,No,,,
1510,6734b9e9497e54cf7f67d1bc,,AI,6734b9ea497e54cf7f67d1bf,,No,,,,,,,,,,No,,,
1511,6734bceafc3c0b60f38cb587,,Mscs bsc,6734bceefc3c0b60f38cb599,,Html,,,,,,,,,,Python,,,
1512,6734bdcffc3c0b60f38cb59f,,CSE,6734bdd0fc3c0b60f38cb5a2,, C,Python,,,,,,,,,No,,,
1513,6734bec5fc3c0b60f38cb5a7,,CSE,6734bec6fc3c0b60f38cb5aa,,Python,,,,,,,,,,Fullstack development ,,,
1514,6734c00bfc3c0b60f38cb5af,,CSE,6734c00cfc3c0b60f38cb5b2,,No,,,,,,,,,,No,,,
1515,6734c0d7fc3c0b60f38cb5b7,,MCA,6734c0d8fc3c0b60f38cb5ba,,Python,Java,Web technologies ,,,,,,,,No,,,
1516,6734c204fc3c0b60f38cb5bf,,Bsc IT,6734c205fc3c0b60f38cb5c2,,Java,Front-End ,,,,,,,,,Front-End developement ,,,
1517,6734c35efc3c0b60f38cb5c7,,CSE,6734c35ffc3c0b60f38cb5ca,,Java,Python,C,,,,,,,,No,,,
1518,6734c468fc3c0b60f38cb5cf,,CSE,6734c469fc3c0b60f38cb5d2,,Python,C,,,,,,,,,React,,,
1519,6734c529fc3c0b60f38cb5d7,,BCA,6734c52afc3c0b60f38cb5da,,C,C++,Sql,Java,Bootstrap ,,,,,,Fullstack development ,,,
1520,6734c621fc3c0b60f38cb5df,,IT,6734c622fc3c0b60f38cb5e2,,Java,C,,,,,,,,,No,,,
1521,6734c708fc3c0b60f38cb5e7,,AIML,6734c709fc3c0b60f38cb5ea,,Java,Python ,C,,,,,,,,Web development ,Block chain,,
1522,67358380b42c4bc5262cfae1,,ECE,67358381b42c4bc5262cfae4,,C,,,,,,,,,,Data analytics ,,,
1523,673584cea62c11a637241926,,AIML,673584cfa62c11a637241929,,Python,,,,,,,,,,No,,,
1524,67358711b42c4bc5262cfafe,,BCA,67358712b42c4bc5262cfb01,,Web technologies ,Sql,Fullstack ,,,,,,,,JavaScript ,React js,,
1525,67358854b42c4bc5262cfb06,,Chemical engineering ,67358855b42c4bc5262cfb09,,C++,,,,,,,,,,AI,Front-End developement ,,
1526,673589c90dfae1db1d178496,,Msc Computers,673589ca0dfae1db1d178499,,Java,Dotnet,,,,,,,,,Seasharp,,,
1527,6735a0c34569f51ad307ef4d,,,6735a0c44569f51ad307ef54,,C++,SQL,,,,,,,,,Python,Fullstack,,
1528,6735a23e3f1ff7d2ad7250a5,2.0,,6735a23e3f1ff7d2ad7250aa,,Java,,,,,,,,,,SQL,,,
1529,6735a4443f1ff7d2ad7250b3,,B.tech,6735a4453f1ff7d2ad7250b6,,No,,,,,,,,,,AI/ML,,,
1530,6735a5013f1ff7d2ad7250bb,4.0,,6735a5023f1ff7d2ad7250be,,Devops,,,,,,,,,,Data sceince,,,
1531,6735a5d03f1ff7d2ad7250c8,,,6735a5d13f1ff7d2ad7250cb,,C,Html,javaScript,,,,,,,,SQL,,,
1532,6735a6463f1ff7d2ad7250cf,,B.tech,6735a6473f1ff7d2ad7250d2,,Python,Java,,,,,,,,,Fullstack,,,
1533,6735b40b2f78bccf004c4e12,,,6735b40c2f78bccf004c4e15,,Java,Python,SQL,,,,,,,,AWS,CloudComputing,,
1534,6735b8441243a4d09d80a4a4,,,6735b8451243a4d09d80a4a9,,python,Webdevelopment,HTML,CSS,,,,,,,Fullstack,,,
1535,6735d8446ccdf60d5cebcd9b,,BCA,6735d8456ccdf60d5cebcd9e,,Fullstack,,,,,,,,,,No,,,
1536,6735dc7b89d4c47d3e8dfd7b,,,,,Frontended,,,,,,,,,,c++,fullstack,,
1537,6735dc8c89d4c47d3e8dfd80,,CSE,6735dc8d89d4c47d3e8dfd83,,Full stack,Ml,Python,,,,,,,,No,,,
1538,6735dd8289d4c47d3e8dfd8a,,,6735dd8389d4c47d3e8dfd8d,,Python,Frontend,Backend,,,,,,,,Webdevelopment,,,
1539,6735de0589d4c47d3e8dfd93,,CSE,6735de0689d4c47d3e8dfd96,,Python,Java,Php,Css,Html,,,,,,Data analytics ,,,
1540,6735e0aa6ccdf60d5cebcdce,,Mechanical engineering ,6735e0ab6ccdf60d5cebcdd1,,Java,,,,,,,,,,React js,,,
1541,6735e25a6ccdf60d5cebcddc,1.0,Executive engineer ,6735e25c6ccdf60d5cebcddf,,Python,Fullstack,Sql,MongoDB ,Java,Networking ,,,,,Data analytics ,,,
1542,6735e57f5deec8875ce55497,,Msc mathematics ,6735e5805deec8875ce5549a,,Fullstack development ,Jango,React,Js,,,,,,,No,,,
1543,6735e6cc5deec8875ce554a1,,AIML,6735e6cd5deec8875ce554a4,,No,,,,,,,,,,No,,,
1544,6735e8115deec8875ce554ab,,CSE,6735e8125deec8875ce554ae,,Aiml,Python,Java ,Web technologies ,IOT,,,,,,AI,Ml,,
1545,6735e92d5deec8875ce554b3,,AI&DS,6735e92e5deec8875ce554b6,,Web technologies ,Python,Java,,,,,,,,Python,,,
1546,6735e9e25deec8875ce554c1,,Full stack developement ,6735e9e31b0762dc3a69db64,,Fullstack ,,,,,,,,,,,,,
1547,6735ea611b0762dc3a69db6c,,BCA,6735ea621b0762dc3a69db6f,,C,Web development ,Java,Python,C++,,,,,,No,,,
1548,6735ede23e61ebe9ee78a6a6,3.0,Senior developer ,,,Php,My sql,,,,,,,,,Front-End developement ,,,
1549,6735eeb93e61ebe9ee78a6b0,,IT,6735eeba3e61ebe9ee78a6b3,,Python,Java,Web technologies ,,,,,,,,Ml,,,
1550,6735f20b3e61ebe9ee78a6c7,,Front-End developer ,6735f20c3e61ebe9ee78a6ca,,,,,,,,,,,,,,,
1551,6735f2b73ef24cdfa95cffef,,AIML,6735f2b83ef24cdfa95cfff2,,Java,Python,Web technologies ,,,,,,,,Fullstack development ,,,
1552,6735f33d3ef24cdfa95d0009,,CSE,6735f33d3ef24cdfa95d000c,,Web development ,Python,Java,,,,,,,,Web development ,,,
1553,6735f5363ef24cdfa95d0018,,CSE,6735f5373ef24cdfa95d001b,,Python,Java,C,Web technologies ,,,,,,,Java,Full stack,,
1554,6735f5de3ef24cdfa95d0020,3.0,Web developer ,6735f5df3ef24cdfa95d0023,,Front-End ,,,,,,,,,,React ,,,
1555,6735f73c3ef24cdfa95d002e,,ECE,6735f73d3ef24cdfa95d0031,,Fullstack development ,,,,,,,,,,Cyber security ,,,
1556,6735f7f43ef24cdfa95d0036,,Devopps engineer ,6735f7f53ef24cdfa95d0039,,Front-End developement ,C++,Java,DSA,,,,,,,Front-End developement ,MongoDB ,Php,
1557,6735fa5a3ef24cdfa95d0046,,CSE,6735fa5b3ef24cdfa95d0049,,Python,Sql,Html,,,,,,,,C,Sql,Css,
1558,6735fb763ef24cdfa95d004e,,CSE,6735fb773ef24cdfa95d0051,,Java,Fullstack development ,,,,,,,,,Java Fullstack development ,,,
1559,6735fd803ef24cdfa95d0058,,AI&DS,6735fd813ef24cdfa95d005b,,Html,Css,Python,Excel,Tableau,,,,,,Full stack developement ,Data analytics ,,
1560,6735fe943ef24cdfa95d0060,,IT,6735fe953ef24cdfa95d0063,,React js,Note js,C++,Dsa,,,,,,,React js,Node js,,
1561,6735ff813ef24cdfa95d006a,,Civil engineering ,6735ff823ef24cdfa95d006d,,Web development ,Java,React,,,,,,,,Java development ,,,
1562,673600dd3ef24cdfa95d0072,3.0,Civil engineer,673600de3ef24cdfa95d0075,,Js,Web technologies ,Bootstrap ,React js,Node js,,,,,,No,,,
1563,673602ff3ef24cdfa95d007e,,CSE,673603003ef24cdfa95d0081,,C,Html,Css,Js,,,,,,,Gen AI,,,
1564,673603af693bb21670452479,,BCA,673603b0693bb2167045247d,,Php,Backend,,,,,,,,,Front-End developement ,,,
1565,6736045b693bb21670452483,,BCA,6736045c693bb21670452486,,Java,Dsa,Cloud computing ,AWS ,Oracle ,,,,,,Blockchain,Network security ,,
1566,673605f8693bb2167045248d,,Fullstack developer,673605f9693bb21670452490,,Mernstack ,,,,,,,,,,Type script ,,,
1567,673606dd693bb21670452495,,ECE,673606de693bb21670452498,,Html,Css,Js,Java,,,,,,,No,,,
1568,673607a1693bb2167045249d,3.0,Sales marketing ,673607a2693bb216704524a0,,Java,,,,,,,,,,Data analytics ,,,
1569,6736081e693bb216704524a7,,Bio medical engineering ,6736081e693bb216704524aa,,Mathlab,C,Python,,,,,,,,No,,,
1570,67360984693bb216704524b1,1.0,Administration work,67360985693bb216704524b4,,C,Java,Php,Excel,MS word,,,,,,Java fullstack development ,,,
1571,67360b86693bb216704524c0,10.0,Banking,67360b87693bb216704524c3,,C,C++,,,,,,,,,Power BI ,AI,Sql,
1572,67360c4e693bb216704524c8,,IT,67360c4f693bb216704524cb,,Java fullstack ,,,,,,,,,,No,,,
1573,67360d0e693bb216704524d0,,MBA,67360d0f693bb216704524d3,,No,,,,,,,,,,Fullstack development ,,,
1574,67362f09a75978e425db5da6,3.0,,67362f0aa75978e425db5da9,,Pythons,,,,,,,,,,Mlops,,,
1575,67362f8ea75978e425db5db2,,B.tech,67362f8fa75978e425db5db5,,Python,AI/ML,,,,,,,,,,,,
1576,67362ff9a75978e425db5dba,6.0,,67362ffaa75978e425db5dbd,,DBMS,,,,,,,,,,Generative AI,,,
1577,6736310aa75978e425db5dc4,3.0,,6736310ca75978e425db5dc7,,C,C++,Python,,,,,,,,DevOps,,,
1578,67363189a75978e425db5dcc,3.0,,6736318aa75978e425db5dcf,,Python,Devops,,,,,,,,,,,,
1579,6736327fa75978e425db5dd4,3.0,,67363280a75978e425db5dd7,,Devlopement,,,,,,,,,,Data Analytics,,,
1580,67363319a75978e425db5ddc,1.0,,6736331aa75978e425db5ddf,,Python,,,,,,,,,,AI/Ml,,,
1581,673633aca75978e425db5de6,6.0,,673633ada75978e425db5de9,,Data Sceince,,,,,,,,,,Enlops,,,
1582,67363462a75978e425db5dee,,B.tech,67363462a75978e425db5df1,,Java,HTML,CSS,,,,,,,,Fullstack devlopement,,,
1583,673634e6a75978e425db5df6,,MBA,673634e7a75978e425db5df9,,Python,,,,,,,,,,Data Sceince,,,
1584,67363562a75978e425db5dfe,,Completed MCA in 2024,67363563a75978e425db5e01,,Python,AI/ML,,,,,,,,,MLOps,,,
1585,673635ce86635d7918c9c2a4,,BCA,673635cf86635d7918c9c2a7,,java,,,,,,,,,,AI/ML,,,
1586,6736363a86635d7918c9c2ae,,BE,6736363b86635d7918c9c2b1,,C,Python,,,,,,,,,MLOps,,,
1587,673636a786635d7918c9c2b6,2.0,,673636a986635d7918c9c2b9,,Python,Java,,,,,,,,,,,,
1588,6736d05d9577bb33ad6b7377,8.0,,6736d05e9577bb33ad6b737a,,Fullstack,,,,,,,,,,,,,
1589,6736d2a32fa4f8d908c5b332,,Inter 2nd year,6736d2a42fa4f8d908c5b335,,Python,Java,,,,,,,,,MLOps,,,
1590,6736d3449577bb33ad6b73e0,,BE,6736d3459577bb33ad6b73e3,,Python,C++,,,,,,,,,AI/ML,,,
1591,6736d3af2d1a0cfb45777ba7,5.0,,6736d3b02d1a0cfb45777baa,,,,,,,,,,,,,,,
1592,6736d419ba7f15b8986320ab,,BCA,,,c,Python,,,,,,,,,Fullstack Devlopement,,,
1593,6736d48c9577bb33ad6b7431,,BAC,6736d48c9577bb33ad6b7434,,,,,,,,,,,,,,,
1594,6736d58943634bc9259cffbc,3.0,,6736d58a43634bc9259cffbf,,Python,,,,,,,,,,AI/ML,,,
1595,6736d5ae2d1a0cfb45777bec,,Msc Cs,6736d5b02d1a0cfb45777bef,,Mernstack,Java,Cpp,,,,,,,,Mernstack ,,,
1596,6736d5f89577bb33ad6b743e,,B.tech,6736d5f99577bb33ad6b7441,,Python,,,,,,,,,,AI/ML,,,
1597,6736d8149577bb33ad6b7449,,,6736d8159577bb33ad6b744c,,,,,,,,,,,,,,,
1598,6736d9809577bb33ad6b7453,,AI&DS,6736d9819577bb33ad6b7456,,C,C++,Python,Web technologies ,,,,,,,Web development ,Data Science ,Data analytics ,
1599,6736dbd49577bb33ad6b7462,,BAS,6736dbd59577bb33ad6b7465,,Data sceince,,,,,,,,,,Graphic Visualization,,,
1600,6736dc9c9577bb33ad6b746a,,MBA,6736dc9c9577bb33ad6b746d,,Python,HTML,,,,,,,,,AI/ML,,,
1601,6736df649577bb33ad6b747a,,,6736df659577bb33ad6b747d,,"java,",python,,,,,,,,,,,,
1602,6736e28e9577bb33ad6b74b3,,,6736e28f4a0dc5fe8f12dd16,,dsa,java,python,,,,,,,,devops,aws,,
1603,6736fedf415e18a8520a2600,,,6736fee3415e18a8520a2613,,htmml,python,,,,,,,,,,,,
1604,67374626f654b35d05aaf1c9,,Archeological ,67374627f654b35d05aaf1cc,,Html,Css,Bootstrap ,,,,,,,,Python,Js,MongoDB ,Dotnet
1605,673746e4f654b35d05aaf1d3,,Software developer ,673746e5f654b35d05aaf1d6,,,,,,,,,,,,,,,
1606,67374839f654b35d05aaf1e3,,CSE,6737483af654b35d05aaf1e6,,Web development ,Java,C,Python,Sql,Data structure ,DAA,,,,Front-End developement ,,,
1607,6737493af654b35d05aaf1f1,,CSE,6737493bf654b35d05aaf1f4,,Python,My sql,Web development ,,,,,,,,Front-End developement ,,,
1608,673750be842edf9a5c6314f2,1.0,,673750bf842edf9a5c6314f5,,Python ,java,,,,,,,,,AI/ML,,,
1609,673751c3842edf9a5c631503,2.0,,673751c4842edf9a5c631506,,C++,Python,,,,,,,,,Generative AI/ML,,,
1610,673752af842edf9a5c631513,2.0,,673752b0842edf9a5c631516,,CSS,Javascript,,,,,,,,,Web Devlopement,,,
1611,67375329842edf9a5c63151d,4.0,,6737532a842edf9a5c631520,,Data Sceince,,,,,,,,,,,,,
1612,673753a9842edf9a5c631525,,Completed B.tech in 2024,673753aa842edf9a5c631528,,Java,Python,,,,,,,,,,,,
1613,67375414842edf9a5c631532,5.0,,67375415842edf9a5c631535,,Cloud computing,,,,,,,,,,Generative AI,,,
1614,67375597842edf9a5c631549,,Completed BAC in 2024,67375598842edf9a5c63154c,,Python,,,,,,,,,,AI/ML,,,
1615,67375616842edf9a5c631556,,B.tech,67375617842edf9a5c631559,,JAva,,,,,,,,,,Python,,,
1616,67375792842edf9a5c63156d,,Completed MAC in 2022,67375793842edf9a5c631570,,AI/ML,,,,,,,,,,,,,
1617,6737592e842edf9a5c631583,,B.tech,6737592f842edf9a5c631586,,Python,Java,,,,,,,,,FullStack,,,
1618,673759b0842edf9a5c63158e,12.0,,673759b1842edf9a5c631591,,DAta Sceince,,,,,,,,,,NOne,,,
1619,67375a1b842edf9a5c631597,5.0,,67375a1c842edf9a5c63159a,,C,C++,,,,,,,,,,,,
1620,67375af2842edf9a5c6315a4,,MAC,67375af3842edf9a5c6315a7,,AI,,,,,,,,,,AI/ML,,,
1621,67375b8c842edf9a5c6315b0,,B.tech,67375b8d842edf9a5c6315b3,,Python,Java,,,,,,,,,AI/ML,,,
1622,67383e0763da01f7e337315d,,BCA,67383e0963da01f7e3373160,,Python,Java,,,,,,,,,Digital marketing ,,,
1623,673841cd63da01f7e33731cb,,Bcom computers ,673841ce63da01f7e33731ce,,Digital marketing ,,,,,,,,,,Digital marketing ,,,
1624,6738428e63da01f7e33731ed,,digital marketing ,6738428f63da01f7e33731f0,,AI,Indian marketing tools,,,,,,,,,No,,,
1625,6738461f63da01f7e337321d,,M.Tech bio Technology ,673846481565072f7dfb9d02,,Web development ,Django,Python,Java,,,,,,,Ml,Ds,Python,
1626,6738483fbb77596fe35f3e35,,Social media marketing,67384840bb77596fe35f3e38,,Java,C,Sql,Digital marketing ,,,,,,,No,,,
1627,67384b96bb77596fe35f3e9e,3.0,digital marketing ,67384b97bb77596fe35f3ea1,,Social media marketing ,Content writing,Graphic designing,,,,,,,,Performance marketing ,,,
1628,67384c9fbb77596fe35f3ecf,6.0,Amazon advertising ,67384ca026d77c4ff4dfd139,,Programmatic advertising ,,,,,,,,,,Programmatic advertising ,Data analytics ,BDA,
1629,67384e9b97be4e5305fd31ee,,digital marketing ,67384e9d97be4e5305fd31f1,,,,,,,,,,,,,,,
1630,673850ac5c4d3556d2bf8bbf,,digital marketing ,673850ad5c4d3556d2bf8bc2,,Digital marketing ,,,,,,,,,,Digital marketing ,,,
1631,673853845c4d3556d2bf8c0a,,digital marketing ,673853855c4d3556d2bf8c0d,,Digital marketing ,,,,,,,,,,No,,,
1632,6738582316b9cc8f0eeab342,,Performance marketer,6738582416b9cc8f0eeab349,,Social media marketing ,Sales conversion ,,,,,,,,,No,,,
1633,673859d588b67c4dd42936bb,,digital marketing ,673859d688b67c4dd42936be,,Performance marketing ,SEO,PPC,,,,,,,,Performance marketing ,Prompt engineering ,,
1634,67385a9088b67c4dd42936c4,,digital marketing ,67385a9188b67c4dd42936c7,,Digital marketing ,Meta adds,Content writing,Email marketing ,Social media management ,,,,,,Digital marketing ,Performance marketing ,,
1635,67385b9f88b67c4dd42936ee,,Assistant manager,67385ba088b67c4dd42936f1,,Digital marketing ,Branding,,,,,,,,,Brand ,,,
1636,67385cbf9c491039ed48e325,,Executive ,67385cc09c491039ed48e328,,Social media marketing ,Site design,Meta adds,Google adds,,,,,,,Digital marketing ,,,
1637,67385df51dcce2066f6f5573,14.0,It trainer ,67385df61dcce2066f6f5576,,No,,,,,,,,,,Performance marketing ,,,
1638,673861a25b5edf479a0b4fd9,1.0,digital marketing associate ,673861a35b5edf479a0b4fdc,,Social media optimization ,Social media marketing ,Indian marketing,,,,,,,,Performance marketing ,,,
1639,673863475b5edf479a0b5031,3.0,Social media manager ,673863485b5edf479a0b5034,,Graphic designing,Meta adds,Google adds,,,,,,,,No,,,
1640,673863ff5b5edf479a0b507d,4.0,Meta adds developer,673864005b5edf479a0b5080,,Meta adds,Graphic design ,Performance marketing ,,,,,,,,Google adds,,,
1641,673864788736d00022aa8a2c,,Amazon,6738647acde0002cf2acba4e,,,,,,,,,,,,,,,
1642,673868feed1d033a713f5ea5,,BBA,673868ffed1d033a713f5ea8,,No,,,,,,,,,,No,,,
1643,67386a1bed1d033a713f5f64,,Business ,,,No,,,,,,,,,,No,,,
1644,67386afffeb69d51b1522bfc,,MBA,67386b00f18284b672fd3b74,,Digital marketing ,,,,,,,,,,Digital marketing ,Social media marketing ,,
1645,67386cfe43511530357a4efa,,Social media marketing,67386cff428208d94659d47e,,Digital marketing ,Social media marketing ,,,,,,,,,Digital marketing ,SEO,Social media marketing ,
1646,67386d9f428208d94659d54d,,SEO,67386da0f18284b672fd3bd0,,Google adds,Meta adds,Front-End ,SEO,,,,,,,No,,,
1647,67386e83428208d94659d5ff,,MBA SAP,67386e84428208d94659d602,,No,,,,,,,,,,Marketing ,Supply chain ,HR,
1648,67387075f18284b672fd3f4b,,Computer engineering ,673870764b8874781e4badc1,,Python,,,,,,,,,,No,,,
1649,6738715c43511530357a53a9,1.0,digital marketing ,6738715d43511530357a53ac,,Google adds,Meta,SEO,,,,,,,,No,,,
1650,6738734543511530357a5746,,Sales executive ,673873463c99906586fa0f64,,B2B,B2C,Performance marketing ,Kerala adds,Meta adds,,,,,,Performance marketing ,,,
1651,673878eafeb69d51b15234a3,1.0,,673878ebfeb69d51b15234a6,,,,,,,,,,,,,,,
1652,67387a284ecc092265ed07fc,1.0,,67387a32feb69d51b152366e,,,,,,,,,,,,Digital Marketing,,,
1653,67387c6bfc124cbba4176c0d,,MBA,67387c6bfeb69d51b1523825,,,,,,,,,,,,,,,
1654,67387cf1feb69d51b15238e1,1.0,,67387cf2fc124cbba4176d0e,,,,,,,,,,,,,,,
1655,67387e09feb69d51b1523b0c,7.0,,67387e0afc124cbba4176ea9,,,Performance marketing,,,,,,,,,,,,
1656,6738917de532369eedbc8aef,1.0,,6738917ee532369eedbc8af2,,Digital marketing,,,,,,,,,,,,,
1657,673891d9e532369eedbc8af9,,,,,,,,,,,,,,,,,,
1658,67389253e532369eedbc8b02,1.0,,67389254e532369eedbc8b05,,,,,,,,,,,,NOne,,,
1659,67389396e532369eedbc8b1a,,BAC,67389398e532369eedbc8b1d,,,,,,,,,,,,Performance marketing,,,
1660,67389436e532369eedbc8b26,2.0,,67389438e532369eedbc8b29,,,,,,,,,,,,,,,
1661,67389517e532369eedbc8b35,,BBA,67389518e532369eedbc8b38,,Marketing Analysis,,,,,,,,,,AI on Digital Marketing,,,
1662,673895b0e532369eedbc8b3e,,MBA,673895b1e532369eedbc8b41,,Digital marketing,,,,,,,,,,performance marketing,,,
1663,673897cde532369eedbc8b4b,3.0,,673897cee532369eedbc8b4e,,,,,,,,,,,,Product Marketing,,,
1664,673ab8117f69996dce36ccb0,,MBA,673ab8127f69996dce36ccb3,,Graphic Designing,,,,,,,,,,Performance marketing,,,
1665,673ab8d47f69996dce36ccb8,2.0,,673ab8d57f69996dce36ccbb,,,,,,,,,,,,Angular Developer,,,
1666,673ab94a7f69996dce36ccc5,,MBA,673ab94b7f69996dce36ccc8,,,,,,,,,,,,,,,
1667,673aba037f69996dce36cccf,1.0,,673aba047f69996dce36ccd2,,Digital Marketing,,,,,,,,,,,,,
1668,673aba7e7f69996dce36ccd7,2.0,,673aba7f7f69996dce36ccda,,,,,,,,,,,,,,,
1669,673abb3b7f69996dce36cce3,,Completed MBA in 2024,673abb3c7f69996dce36cce6,,,,,,,,,,,,AI,,,
1670,673abbef7f69996dce36ccec,,PHD,673abbf07f69996dce36ccef,,,,,,,,,,,,Data Analytics,,,
1671,673abd0d7f69996dce36ccf4,1.0,,673abd0e7f69996dce36ccf7,,,,,,,,,,,,Performance marketing,,,
1672,673abdd17f69996dce36ccfd,,MBA,673abdd27f69996dce36cd00,,C,,,,,,,,,,,,,
1673,673abf20e9e387017c4b6bde,3.0,,673abf21e9e387017c4b6be1,,Data Analytics,,,,,,,,,,,,,
1674,673adfe4fed931b4db7456b4,,AIML,673adfe5fed931b4db7456b7,,Python,AI,Html,,,,,,,,No,,,
1675,673ae07c0437c69ddfd9cd2a,,CSE,673ae07d0437c69ddfd9cd2d,,Python,,,,,,,,,,No,,,
1676,673ae13c3a156a07912e2093,,Msc data science ,673ae13d3a156a07912e2098,,Data Science ,Python,Sql,Excel,Power BI,,,,,,No,,,
1677,673ae71f3a1012710618148e,,AIML,673ae7202c6fbca8876f9dfd,,Python,Sequel ,Ml,,,,,,,,AIML,,,
1678,673ae89f2c6fbca8876fa20f,,CSE,673ae8a02c6fbca8876fa212,,Python,Html,Css,Js,Sql,,,,,,No,,,
1679,673ae9552c6fbca8876fa313,,CSE,673ae956fed931b4db7465e2,,Java,Python,Mern,Fullstack ,,,,,,,No,,,
1680,673aeabe2c6fbca8876fa5e5,,CSD ,673aeabf2c6fbca8876fa5e8,,C,Java,Python,Html ,C++,Power BI,Flask,Sql,,,No,,,
1681,673aeb2a2c6fbca8876fa6d6,,,673aeb2a2c6fbca8876fa6d9,,Data anaylist,,,,,,,,,,,,,
1682,673aef4f875d2892ab71d731,,AIML,673aef50875d2892ab71d736,,Python,Power BI,Html,Css,,,,,,,No,,,
1683,673af019875d2892ab71d8dc,,Msc statistics ,673af01a2c6fbca8876fb1b4,,R,Litech,,,,,,,,,Python,Java,Statistical analysis ,
1684,673af26f875d2892ab71df4f,,AI&DS,673af270875d2892ab71df52,,C++,Python,,,,,,,,,Ml,,,
1685,673af386b696f0ec9270d0b1,2.0,Desktop support engineer ,673af387b696f0ec9270d0b6,,Python,Cloud computing ,Linex,,,,,,,,AIML,,,
1686,673afffa4f8745841ba41e65,,BCA,673afffb33430ed9fd29b205,,C,HTML,Java,,,,,,,,Fullstack Devlopement,,,
1687,673b04530eee6bd8c7a385d1,,B.tech,673b045433430ed9fd29b562,,Python,,,,,,,,,,Data Analytics,,,
